"","Age","Job","Marital.Status","Education","Credit","Balance..euros.","Housing.Loan","Personal.Loan","Contact","Last.Contact.Day","Last.Contact.Month","Last.Contact.Duration","Campaign","Pdays","Previous","Poutcome"
"23707",60,"retired","married","tertiary","no",45,"no","no","cellular",28,"aug",39,5,-1,0,"unknown"
"32461",53,"blue-collar","married","primary","no",241,"yes","no","cellular",16,"apr",1410,1,325,2,"failure"
"44064",28,"student","single","secondary","no",196,"no","no","cellular",2,"jul",423,3,-1,0,"unknown"
"8150",40,"blue-collar","married","primary","no",98,"yes","no","unknown",2,"jun",193,5,-1,0,"unknown"
"17703",27,"admin.","single","secondary","no",-242,"no","yes","cellular",29,"jul",20,21,-1,0,"unknown"
"40965",31,"admin.","married","secondary","no",35,"no","no","cellular",13,"aug",315,2,105,1,"success"
"10708",35,"services","married","unknown","no",2,"no","no","unknown",16,"jun",221,1,-1,0,"unknown"
"23603",37,"technician","married","secondary","no",163,"no","yes","cellular",28,"aug",9,24,-1,0,"unknown"
"1561",44,"management","divorced","tertiary","no",3932,"yes","no","unknown",8,"may",40,2,-1,0,"unknown"
"13505",53,"technician","divorced","secondary","no",320,"no","no","cellular",9,"jul",175,1,-1,0,"unknown"
"25522",35,"technician","married","secondary","no",0,"yes","no","telephone",19,"nov",125,1,-1,0,"unknown"
"22135",50,"services","divorced","secondary","yes",-210,"no","yes","cellular",21,"aug",153,7,-1,0,"unknown"
"27011",38,"management","single","tertiary","no",8669,"yes","no","telephone",21,"nov",228,6,-1,0,"unknown"
"41801",34,"technician","single","tertiary","no",144,"yes","yes","cellular",14,"oct",104,1,85,19,"failure"
"35666",57,"services","married","secondary","no",68,"yes","no","cellular",8,"may",65,2,-1,0,"unknown"
"36005",38,"blue-collar","married","primary","no",1597,"no","no","telephone",8,"may",15,1,-1,0,"unknown"
"27929",46,"management","single","tertiary","no",625,"no","no","cellular",28,"jan",107,1,163,5,"other"
"28703",27,"management","single","tertiary","no",625,"no","no","cellular",30,"jan",554,2,-1,0,"unknown"
"21704",46,"technician","single","secondary","no",0,"no","no","cellular",19,"aug",42,1,-1,0,"unknown"
"29077",37,"services","single","secondary","no",174,"yes","no","cellular",2,"feb",134,1,271,2,"failure"
"28652",31,"blue-collar","single","primary","no",3466,"yes","no","telephone",29,"jan",267,3,183,25,"other"
"13875",39,"technician","single","secondary","no",3,"yes","yes","cellular",10,"jul",102,9,-1,0,"unknown"
"22888",52,"management","married","tertiary","no",3163,"no","no","cellular",25,"aug",56,6,-1,0,"unknown"
"15915",55,"management","married","tertiary","no",36,"no","yes","cellular",22,"jul",46,3,-1,0,"unknown"
"5655",52,"admin.","divorced","secondary","no",0,"yes","no","unknown",26,"may",206,1,-1,0,"unknown"
"36257",39,"housemaid","married","primary","no",-106,"yes","yes","cellular",11,"may",1114,2,-1,0,"unknown"
"24238",32,"management","married","tertiary","no",2516,"no","no","cellular",17,"nov",595,1,-1,0,"unknown"
"17877",33,"unemployed","married","secondary","no",66,"no","yes","cellular",30,"jul",189,8,-1,0,"unknown"
"41843",77,"retired","married","tertiary","no",0,"no","no","cellular",16,"oct",847,1,60,1,"success"
"26525",43,"blue-collar","divorced","primary","no",3550,"no","no","cellular",20,"nov",1154,1,-1,0,"unknown"
"22045",33,"technician","divorced","secondary","no",558,"yes","no","cellular",20,"aug",109,3,-1,0,"unknown"
"18950",50,"management","married","tertiary","no",724,"no","no","cellular",4,"aug",144,3,-1,0,"unknown"
"36741",32,"blue-collar","single","secondary","no",235,"yes","no","cellular",12,"may",482,1,-1,0,"unknown"
"14400",52,"technician","divorced","secondary","no",280,"no","no","cellular",14,"jul",393,5,-1,0,"unknown"
"33773",32,"blue-collar","single","secondary","no",228,"no","no","telephone",23,"apr",67,3,-1,0,"unknown"
"10517",45,"management","married","tertiary","no",1493,"no","no","unknown",16,"jun",140,3,-1,0,"unknown"
"7726",45,"services","married","secondary","no",475,"yes","no","unknown",30,"may",230,2,-1,0,"unknown"
"10380",44,"management","married","tertiary","no",0,"no","no","unknown",12,"jun",72,1,-1,0,"unknown"
"35428",44,"management","married","tertiary","no",430,"no","no","cellular",7,"may",97,2,171,2,"failure"
"17534",48,"blue-collar","married","secondary","no",0,"no","no","cellular",29,"jul",215,6,-1,0,"unknown"
"34788",32,"blue-collar","single","secondary","no",1143,"yes","yes","cellular",6,"may",132,1,300,1,"failure"
"13656",52,"retired","married","tertiary","no",350,"no","yes","cellular",9,"jul",156,1,-1,0,"unknown"
"33034",37,"technician","single","tertiary","no",6889,"yes","no","cellular",17,"apr",108,2,147,1,"failure"
"28390",27,"services","married","unknown","no",-209,"yes","yes","cellular",29,"jan",128,1,-1,0,"unknown"
"792",44,"blue-collar","married","primary","no",503,"yes","no","unknown",7,"may",629,2,-1,0,"unknown"
"7900",29,"services","single","secondary","no",193,"yes","no","unknown",30,"may",288,2,-1,0,"unknown"
"36437",46,"blue-collar","married","secondary","no",2603,"yes","yes","cellular",11,"may",50,3,277,2,"failure"
"35239",38,"blue-collar","single","secondary","no",4860,"yes","no","cellular",7,"may",130,1,-1,0,"unknown"
"24994",51,"technician","married","secondary","no",532,"yes","yes","cellular",18,"nov",346,1,-1,0,"unknown"
"44306",31,"admin.","single","secondary","no",255,"no","no","cellular",27,"jul",167,2,181,1,"success"
"33220",33,"blue-collar","married","secondary","no",1454,"yes","no","cellular",20,"apr",322,2,-1,0,"unknown"
"35290",41,"blue-collar","married","primary","no",6596,"yes","no","cellular",7,"may",192,1,168,1,"failure"
"23454",30,"technician","single","secondary","no",0,"no","no","cellular",28,"aug",102,10,-1,0,"unknown"
"42903",33,"technician","single","tertiary","no",696,"no","yes","cellular",5,"feb",193,1,176,8,"failure"
"25308",34,"services","married","secondary","no",184,"yes","no","cellular",18,"nov",87,1,-1,0,"unknown"
"18306",51,"blue-collar","married","primary","no",63,"yes","yes","cellular",31,"jul",87,4,-1,0,"unknown"
"31632",41,"blue-collar","married","secondary","no",523,"yes","no","cellular",6,"apr",232,3,-1,0,"unknown"
"35012",42,"technician","single","secondary","no",568,"yes","no","cellular",6,"may",311,2,341,2,"failure"
"717",53,"retired","married","secondary","no",303,"yes","no","unknown",6,"may",593,2,-1,0,"unknown"
"362",42,"services","married","secondary","no",1263,"yes","no","unknown",6,"may",114,2,-1,0,"unknown"
"9286",26,"services","single","secondary","no",512,"yes","yes","unknown",5,"jun",75,3,-1,0,"unknown"
"13957",49,"blue-collar","married","secondary","no",0,"no","yes","telephone",10,"jul",564,2,-1,0,"unknown"
"23115",36,"management","married","tertiary","no",23,"no","no","cellular",26,"aug",133,11,-1,0,"unknown"
"38947",26,"blue-collar","single","secondary","no",330,"yes","no","cellular",18,"may",156,1,348,1,"failure"
"30937",49,"blue-collar","single","primary","no",48,"no","no","cellular",9,"feb",433,3,-1,0,"unknown"
"26612",44,"blue-collar","divorced","primary","no",3953,"yes","no","cellular",20,"nov",661,1,-1,0,"unknown"
"41190",27,"technician","single","tertiary","no",11862,"no","no","cellular",20,"aug",217,1,87,6,"failure"
"11790",55,"retired","married","secondary","no",5,"no","no","unknown",20,"jun",108,1,-1,0,"unknown"
"22024",31,"management","single","tertiary","no",2085,"yes","no","cellular",20,"aug",147,4,-1,0,"unknown"
"10361",59,"retired","married","secondary","no",3353,"no","no","unknown",12,"jun",148,1,-1,0,"unknown"
"9959",38,"technician","divorced","tertiary","no",1805,"no","no","unknown",9,"jun",952,2,-1,0,"unknown"
"17801",32,"technician","married","tertiary","no",-252,"yes","no","cellular",29,"jul",52,4,-1,0,"unknown"
"21397",53,"services","married","secondary","no",4994,"no","no","cellular",18,"aug",62,6,-1,0,"unknown"
"31581",39,"technician","married","tertiary","no",101,"no","no","cellular",3,"apr",441,1,-1,0,"unknown"
"33712",37,"management","married","tertiary","no",585,"yes","no","cellular",21,"apr",47,2,-1,0,"unknown"
"41473",36,"services","married","secondary","no",52,"yes","no","cellular",7,"sep",351,1,95,6,"success"
"44024",58,"blue-collar","married","primary","no",3109,"no","no","cellular",29,"jun",295,1,287,4,"success"
"41138",30,"blue-collar","married","secondary","no",136,"no","no","cellular",18,"aug",101,1,-1,0,"unknown"
"9310",39,"blue-collar","single","unknown","no",2841,"yes","no","unknown",5,"jun",1121,3,-1,0,"unknown"
"15489",25,"management","married","tertiary","no",51,"yes","no","cellular",18,"jul",127,4,-1,0,"unknown"
"30861",32,"unemployed","married","unknown","no",881,"no","no","cellular",9,"feb",79,5,-1,0,"unknown"
"9716",36,"services","divorced","secondary","no",115,"no","no","unknown",6,"jun",201,1,-1,0,"unknown"
"29978",42,"admin.","married","secondary","no",1133,"yes","no","cellular",4,"feb",161,4,212,3,"failure"
"32835",27,"blue-collar","single","secondary","no",-116,"yes","yes","cellular",17,"apr",432,2,343,1,"failure"
"3199",57,"management","married","tertiary","no",2440,"yes","no","unknown",15,"may",391,2,-1,0,"unknown"
"36130",42,"admin.","married","secondary","no",-396,"yes","no","cellular",11,"may",80,1,308,4,"failure"
"16906",33,"admin.","married","secondary","no",82,"yes","no","cellular",25,"jul",735,1,-1,0,"unknown"
"7289",36,"self-employed","single","secondary","no",3670,"yes","no","unknown",29,"may",617,2,-1,0,"unknown"
"20394",50,"management","married","tertiary","no",1859,"no","no","cellular",11,"aug",85,5,-1,0,"unknown"
"36170",40,"blue-collar","married","secondary","no",1844,"yes","no","cellular",11,"may",231,1,-1,0,"unknown"
"25883",32,"services","married","secondary","no",264,"yes","yes","cellular",19,"nov",1502,1,-1,0,"unknown"
"13573",39,"management","married","tertiary","no",1070,"yes","yes","cellular",9,"jul",71,1,-1,0,"unknown"
"1370",33,"services","married","secondary","no",-232,"yes","no","unknown",8,"may",208,1,-1,0,"unknown"
"2592",37,"management","married","tertiary","no",1330,"yes","no","unknown",13,"may",60,1,-1,0,"unknown"
"2090",57,"unemployed","married","secondary","no",3867,"yes","no","unknown",12,"may",71,2,-1,0,"unknown"
"29930",39,"management","married","secondary","no",794,"yes","no","cellular",4,"feb",71,1,243,3,"failure"
"37227",31,"management","married","tertiary","no",623,"yes","no","cellular",13,"may",96,2,349,5,"failure"
"38603",30,"blue-collar","married","secondary","no",-99,"yes","no","cellular",15,"may",144,5,-1,0,"unknown"
"26465",31,"management","married","tertiary","no",10,"no","no","cellular",20,"nov",283,1,-1,0,"unknown"
"22958",47,"technician","divorced","secondary","no",32,"no","yes","cellular",26,"aug",137,2,-1,0,"unknown"
"44225",39,"blue-collar","married","secondary","no",2467,"no","no","cellular",19,"jul",207,2,276,3,"other"
"15760",53,"management","divorced","secondary","no",28,"yes","no","cellular",21,"jul",142,1,-1,0,"unknown"
"28167",36,"management","divorced","tertiary","no",36,"yes","no","cellular",29,"jan",227,1,261,6,"failure"
"43331",46,"management","married","tertiary","no",273,"yes","no","cellular",18,"mar",910,2,184,4,"success"
"3904",56,"retired","divorced","secondary","no",4166,"yes","no","unknown",16,"may",378,1,-1,0,"unknown"
"16464",44,"management","married","tertiary","no",332,"yes","no","cellular",23,"jul",497,5,-1,0,"unknown"
"4272",43,"services","divorced","secondary","no",1040,"yes","no","unknown",19,"may",552,3,-1,0,"unknown"
"41450",38,"blue-collar","married","primary","no",3195,"no","no","cellular",7,"sep",244,2,-1,0,"unknown"
"38813",31,"services","divorced","secondary","no",39,"yes","no","cellular",18,"may",13,8,-1,0,"unknown"
"12247",45,"self-employed","single","primary","no",112,"no","no","unknown",20,"jun",298,4,-1,0,"unknown"
"11354",58,"blue-collar","married","secondary","no",1826,"yes","no","unknown",19,"jun",47,3,-1,0,"unknown"
"42566",39,"technician","single","tertiary","no",25,"yes","no","cellular",28,"dec",315,1,210,2,"success"
"39539",34,"management","single","tertiary","no",699,"no","no","cellular",26,"may",66,1,-1,0,"unknown"
"10362",42,"unknown","single","secondary","no",1456,"no","no","unknown",12,"jun",56,1,-1,0,"unknown"
"15742",31,"entrepreneur","single","secondary","no",131,"yes","no","cellular",21,"jul",157,1,-1,0,"unknown"
"3213",48,"services","married","secondary","no",6127,"yes","no","unknown",15,"may",97,1,-1,0,"unknown"
"23947",54,"blue-collar","married","secondary","no",466,"no","no","cellular",29,"aug",436,4,-1,0,"unknown"
"27198",57,"services","married","secondary","no",8266,"yes","no","telephone",21,"nov",162,1,-1,0,"unknown"
"22962",46,"technician","married","secondary","no",1596,"yes","no","cellular",26,"aug",106,7,-1,0,"unknown"
"6630",29,"management","married","tertiary","no",2451,"yes","no","unknown",28,"may",58,1,-1,0,"unknown"
"35503",42,"blue-collar","married","primary","no",0,"yes","yes","cellular",7,"may",209,2,-1,0,"unknown"
"16208",27,"management","divorced","tertiary","no",148,"no","no","cellular",22,"jul",174,9,-1,0,"unknown"
"33087",52,"technician","married","secondary","no",386,"no","no","cellular",20,"apr",438,1,-1,0,"unknown"
"36404",41,"admin.","married","secondary","no",542,"yes","no","telephone",11,"may",64,2,347,1,"other"
"19779",45,"blue-collar","married","secondary","no",162,"no","no","cellular",8,"aug",130,2,-1,0,"unknown"
"20770",37,"management","married","tertiary","no",4436,"no","no","cellular",13,"aug",846,5,-1,0,"unknown"
"44983",46,"admin.","married","secondary","no",171,"yes","yes","cellular",11,"oct",251,1,430,1,"failure"
"41978",46,"admin.","married","secondary","no",0,"yes","no","cellular",26,"oct",87,1,185,2,"other"
"6154",32,"technician","single","secondary","no",535,"yes","yes","unknown",27,"may",156,2,-1,0,"unknown"
"34991",32,"blue-collar","married","secondary","no",678,"yes","no","cellular",6,"may",147,1,-1,0,"unknown"
"14557",37,"management","single","tertiary","no",24,"no","no","cellular",15,"jul",280,5,-1,0,"unknown"
"23650",48,"housemaid","married","primary","no",0,"no","no","cellular",28,"aug",20,23,-1,0,"unknown"
"8908",47,"blue-collar","married","secondary","no",273,"yes","no","unknown",4,"jun",163,1,-1,0,"unknown"
"37199",29,"blue-collar","single","primary","no",215,"yes","no","cellular",13,"may",137,3,-1,0,"unknown"
"31150",71,"retired","married","tertiary","no",653,"no","no","telephone",26,"feb",367,1,-1,0,"unknown"
"45007",38,"management","married","tertiary","no",413,"no","no","cellular",13,"oct",252,2,183,3,"success"
"1231",48,"technician","divorced","secondary","no",177,"yes","no","unknown",8,"may",471,1,-1,0,"unknown"
"12362",44,"services","married","secondary","no",-618,"no","yes","unknown",27,"jun",198,2,-1,0,"unknown"
"30343",27,"self-employed","single","secondary","no",923,"no","no","cellular",5,"feb",139,1,-1,0,"unknown"
"3686",55,"technician","married","secondary","no",726,"yes","no","unknown",16,"may",271,1,-1,0,"unknown"
"7185",55,"management","married","tertiary","no",505,"yes","yes","unknown",29,"may",135,2,-1,0,"unknown"
"42992",57,"housemaid","married","primary","no",501,"yes","yes","cellular",11,"feb",105,7,188,2,"failure"
"7121",40,"blue-collar","married","secondary","no",327,"yes","no","unknown",29,"may",134,1,-1,0,"unknown"
"30852",27,"blue-collar","single","secondary","no",539,"yes","no","cellular",9,"feb",268,5,252,2,"failure"
"5287",34,"blue-collar","divorced","secondary","no",3798,"yes","no","unknown",23,"may",488,1,-1,0,"unknown"
"39293",31,"technician","married","secondary","no",-119,"yes","no","cellular",18,"may",9,5,-1,0,"unknown"
"26713",58,"self-employed","married","tertiary","no",6237,"yes","no","cellular",20,"nov",88,2,-1,0,"unknown"
"34437",28,"services","married","secondary","no",0,"yes","no","cellular",5,"may",334,1,355,6,"failure"
"34096",46,"management","married","tertiary","no",699,"no","no","cellular",30,"apr",970,1,87,1,"failure"
"29707",33,"blue-collar","married","secondary","no",640,"yes","no","cellular",3,"feb",439,3,-1,0,"unknown"
"40021",55,"entrepreneur","married","tertiary","no",82,"no","no","cellular",3,"jun",97,1,-1,0,"unknown"
"2305",39,"blue-collar","married","secondary","no",661,"yes","no","unknown",12,"may",162,4,-1,0,"unknown"
"19017",39,"management","married","tertiary","no",1069,"no","no","cellular",5,"aug",422,1,-1,0,"unknown"
"19693",32,"technician","single","secondary","no",554,"no","no","cellular",7,"aug",520,3,-1,0,"unknown"
"36253",42,"technician","married","secondary","no",679,"yes","no","cellular",11,"may",146,2,-1,0,"unknown"
"13285",36,"blue-collar","single","secondary","no",110,"no","no","cellular",8,"jul",291,2,-1,0,"unknown"
"42287",33,"management","married","tertiary","no",271,"yes","no","cellular",13,"nov",182,2,91,2,"success"
